id,EAP,HPL,MWS
id16307,0.9967549443244934,0.0021975019481033087,0.0010475295130163431
id14043,0.0018895792309194803,0.002939333440735936,0.9951711297035217
id00517,0.0009216569014824927,0.0015825344016775489,0.9974958300590515
id09744,0.9974266886711121,0.001772892544977367,0.0008004296687431633
id19257,0.9964781403541565,0.0023697023279964924,0.0011520833941176534
id15437,0.9763715267181396,0.016312744468450546,0.007315729279071093
id16352,0.000996244139969349,0.0017238229047507048,0.9972798824310303
id18849,0.027165308594703674,0.034478284418582916,0.9383563995361328
id19434,0.0006849832716397941,0.9983957409858704,0.0009193271980620921
id17928,0.001129638054408133,0.0020503948908299208,0.9968199729919434
id16896,0.0010418363381177187,0.0017623703461140394,0.9971957206726074
id02135,0.135442316532135,0.603428065776825,0.26112958788871765
id15075,0.9969161748886108,0.0021555444691330194,0.0009282302344217896
id27486,0.0006630197167396545,0.9984425902366638,0.0008944089058786631
id19422,0.9974143505096436,0.001761593041010201,0.0008239473099820316
id09603,0.0014983623987063766,0.996553897857666,0.0019476653542369604
id02133,0.0011593846138566732,0.9972831010818481,0.0015575482975691557
id03441,0.9955152869224548,0.0028294508811086416,0.0016552612651139498
id02398,0.0006623200606554747,0.9984444975852966,0.0008930970798246562
id05152,0.0009574025170877576,0.0016640269896015525,0.9973785877227783
id17838,0.9477018713951111,0.026673821732401848,0.025624241679906845
id25060,0.9961334466934204,0.0026542041450738907,0.0012123287888243794
id09998,0.0011617286363616586,0.0020148707553744316,0.9968234300613403
id01828,0.0007239578990265727,0.9982605576515198,0.001015462796203792
id25377,0.7860570549964905,0.09088481962680817,0.12305818498134613
id22175,0.0007625081925652921,0.9982174038887024,0.001019993214868009
id02974,0.0010905424132943153,0.0018452032236382365,0.9970642924308777
id26955,0.9962335228919983,0.0024943454191088676,0.0012722015380859375
id21091,0.9972892999649048,0.0018344993004575372,0.0008761957287788391
id12802,0.9948219060897827,0.003376544453203678,0.0018015133682638407
id07432,0.0006599664338864386,0.9984512329101562,0.0008887791773304343
id18749,0.0023071446921676397,0.9917925596237183,0.005900339689105749
id15030,0.0009868909837678075,0.0016827918589115143,0.9973303079605103
id17155,0.0007148839067667723,0.9982798099517822,0.0010053252335637808
id08128,0.0009026204934343696,0.9978325963020325,0.0012647946132346988
id25706,0.0006988213281147182,0.9983541965484619,0.0009469504002481699
id15645,0.9963196516036987,0.0024786179419606924,0.0012017701519653201
id04943,0.9970801472663879,0.0020102059934288263,0.0009096694993786514
id27566,0.0009472507517784834,0.001661109970882535,0.9973915815353394
id11765,0.0013498921180143952,0.002984442748129368,0.9956657290458679
id13783,0.1775025576353073,0.704430103302002,0.11806736886501312
id00492,0.0009766267612576485,0.0016633716877549887,0.9973599314689636
id27636,0.001997272716835141,0.0041902740485966206,0.9938124418258667
id04273,0.9960256814956665,0.0028489024844020605,0.001125338370911777
id02537,0.23651793599128723,0.16812585294246674,0.5953561663627625
id24349,0.0011550250928848982,0.997376561164856,0.0014684012858197093
id00023,0.0006637730984948575,0.9984386563301086,0.000897599384188652
id23025,0.001342907315120101,0.9968664050102234,0.0017906420398503542
id08722,0.9646512269973755,0.019946565851569176,0.015402209013700485
id02420,0.99781334400177,0.001501056831330061,0.0006856026011519134
id10811,0.9973691701889038,0.0017773592844605446,0.0008534549851901829
id04019,0.0009367276798002422,0.0016312238294631243,0.9974320530891418
id18334,0.9959506988525391,0.002674436429515481,0.0013748181518167257
id16781,0.28207382559776306,0.5121698975563049,0.2057563066482544
id08773,0.9534759521484375,0.035058341920375824,0.011465697549283504
id19214,0.9899588227272034,0.006462767254561186,0.003578424686565995
id09589,0.0007997305365279317,0.9981356859207153,0.00106458505615592
id24246,0.9976181387901306,0.0016258222749456763,0.0007560426602140069
id23577,0.009624124504625797,0.9831479787826538,0.007227874826639891
id09305,0.9382449388504028,0.033033404499292374,0.02872164361178875
id16460,0.9842547178268433,0.009685886092483997,0.006059408653527498
id21115,0.9813030362129211,0.011192038655281067,0.007505013607442379
id25996,0.11812374740839005,0.09276901930570602,0.7891072630882263
id02551,0.0009575496078468859,0.0016580948140472174,0.9973843693733215
id19352,0.0009508836665190756,0.0016262754797935486,0.9974228143692017
id03806,0.0009346423903480172,0.001607912010513246,0.9974574446678162
id26544,0.9956768155097961,0.0028329493943601847,0.0014902426628395915
id18761,0.997657060623169,0.001603136071935296,0.0007398012676276267
id24148,0.000685882696416229,0.9983870983123779,0.000927060202229768
id16095,0.0007479657069779932,0.998244047164917,0.0010079930070787668
id18442,0.995355486869812,0.003226283472031355,0.001418253406882286
id22596,0.0009252133895643055,0.0015874204691499472,0.9974873065948486
id23002,0.0011240204330533743,0.001879654242657125,0.996996283531189
id04797,0.9977920055389404,0.0015158540336415172,0.0006921310559846461
id06610,0.0009513669065199792,0.0016475716838613153,0.9974011182785034
id16173,0.2069380283355713,0.5721443891525269,0.22091761231422424
id18292,0.0009511635871604085,0.0016653600614517927,0.9973834156990051
id27328,0.997277557849884,0.0018352065235376358,0.0008872477919794619
id01695,0.0008343500085175037,0.998051643371582,0.0011140042915940285
id05761,0.9861494302749634,0.007083957549184561,0.006766658276319504
id16354,0.9973623156547546,0.001785856788046658,0.0008518660324625671
id12207,0.016372425481677055,0.6535216569900513,0.33010587096214294
id05665,0.0009358737734146416,0.0016209195600822568,0.9974431991577148
id01911,0.9919127225875854,0.0051812781020998955,0.0029060232918709517
id19153,0.000939540914259851,0.0016157663194462657,0.997444748878479
id10295,0.005782610736787319,0.012734264135360718,0.9814831614494324
id23038,0.01097038947045803,0.9763494729995728,0.01268020924180746
id23783,0.001068058074451983,0.9975559711456299,0.0013759502908214927
id27879,0.0010076051112264395,0.9977042078971863,0.001288140774704516
id19190,0.0007755680708214641,0.9981935620307922,0.0010308012133464217
id05065,0.9960589408874512,0.002639958867803216,0.0013011327246204019
id21296,0.0007485882961191237,0.9982301592826843,0.0010212812339887023
id13262,0.003951194230467081,0.006437996868044138,0.9896107912063599
id10333,0.9972244501113892,0.0019154860638082027,0.0008600390865467489
