id,EAP,HPL,MWS
id03777,0.6652409557748218,0.24472847105479764,0.09003057317038046
id10595,0.04201006613406605,0.11419519938459449,0.8437947344813395
id13816,0.21194155761708544,0.5761168847658291,0.21194155761708544
id05667,0.21194155761708544,0.21194155761708544,0.5761168847658291
id24629,0.4223187982515182,0.4223187982515182,0.15536240349696362
id20398,0.15536240349696362,0.4223187982515182,0.4223187982515182
id14108,0.11419519938459449,0.8437947344813395,0.04201006613406605
id06196,0.21194155761708544,0.21194155761708544,0.5761168847658291
id02800,0.21194155761708544,0.5761168847658291,0.21194155761708544
id18732,0.4683105308334812,0.06337893833303762,0.4683105308334812
id11915,0.6652409557748218,0.09003057317038046,0.24472847105479764
id09739,0.3333333333333333,0.3333333333333333,0.3333333333333333
id24672,0.8437947344813395,0.11419519938459449,0.04201006613406605
id00414,0.10650697891920073,0.7869860421615984,0.10650697891920073
id16307,0.4223187982515182,0.4223187982515182,0.15536240349696362
id14043,0.24472847105479764,0.6652409557748218,0.09003057317038046
id00517,0.21194155761708544,0.5761168847658291,0.21194155761708544
id09744,0.6652409557748218,0.09003057317038046,0.24472847105479764
id19257,0.21194155761708544,0.21194155761708544,0.5761168847658291
id15437,0.10650697891920076,0.10650697891920076,0.7869860421615985
id16352,0.3333333333333333,0.3333333333333333,0.3333333333333333
id18849,0.4223187982515182,0.4223187982515182,0.15536240349696362
id19434,0.09003057317038046,0.24472847105479764,0.6652409557748218
id17928,0.21194155761708544,0.21194155761708544,0.5761168847658291
id16896,0.3333333333333333,0.3333333333333333,0.3333333333333333
id02135,0.4223187982515182,0.15536240349696362,0.4223187982515182
id15075,0.21194155761708544,0.21194155761708544,0.5761168847658291
id27486,0.7869860421615984,0.10650697891920073,0.10650697891920073
id19422,0.4223187982515182,0.4223187982515182,0.15536240349696362
id09603,0.3333333333333333,0.3333333333333333,0.3333333333333333
id02133,0.3333333333333333,0.3333333333333333,0.3333333333333333
id03441,0.24472847105479764,0.09003057317038046,0.6652409557748218
id02398,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05152,0.15536240349696362,0.4223187982515182,0.4223187982515182
id17838,0.3333333333333333,0.3333333333333333,0.3333333333333333
id25060,0.3333333333333333,0.3333333333333333,0.3333333333333333
id09998,0.3333333333333333,0.3333333333333333,0.3333333333333333
id01828,0.25949646034241913,0.7053845126982412,0.03511902695933973
id25377,0.7869860421615984,0.10650697891920073,0.10650697891920073
id22175,0.4223187982515182,0.4223187982515182,0.15536240349696362
id02974,0.4223187982515182,0.4223187982515182,0.15536240349696362
id26955,0.6652409557748218,0.24472847105479764,0.09003057317038046
id21091,0.4223187982515182,0.15536240349696362,0.4223187982515182
id12802,0.4223187982515182,0.15536240349696362,0.4223187982515182
id07432,0.4223187982515182,0.4223187982515182,0.15536240349696362
id18749,0.2594964603424191,0.03511902695933972,0.7053845126982411
id15030,0.21194155761708544,0.21194155761708544,0.5761168847658291
id17155,0.024288897679263212,0.4878555511603685,0.4878555511603685
id08128,0.5761168847658291,0.21194155761708544,0.21194155761708544
id25706,0.09003057317038046,0.6652409557748218,0.24472847105479764
id15645,0.21194155761708544,0.21194155761708544,0.5761168847658291
id04943,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27566,0.5761168847658291,0.21194155761708544,0.21194155761708544
id11765,0.04201006613406605,0.11419519938459449,0.8437947344813395
id13783,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00492,0.4683105308334812,0.4683105308334812,0.06337893833303762
id27636,0.21194155761708544,0.5761168847658291,0.21194155761708544
id04273,0.7053845126982412,0.03511902695933973,0.25949646034241913
id02537,0.3333333333333333,0.3333333333333333,0.3333333333333333
id24349,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00023,0.03511902695933972,0.2594964603424191,0.7053845126982411
id23025,0.21194155761708544,0.5761168847658291,0.21194155761708544
id08722,0.3333333333333333,0.3333333333333333,0.3333333333333333
id02420,0.15536240349696362,0.4223187982515182,0.4223187982515182
id10811,0.3333333333333333,0.3333333333333333,0.3333333333333333
id04019,0.8437947344813396,0.04201006613406606,0.1141951993845945
id18334,0.3333333333333333,0.3333333333333333,0.3333333333333333
id16781,0.3333333333333333,0.3333333333333333,0.3333333333333333
id08773,0.6652409557748218,0.24472847105479764,0.09003057317038046
id19214,0.09003057317038046,0.24472847105479764,0.6652409557748218
id09589,0.4223187982515182,0.15536240349696362,0.4223187982515182
id24246,0.15536240349696362,0.4223187982515182,0.4223187982515182
id23577,0.3333333333333333,0.3333333333333333,0.3333333333333333
id09305,0.3333333333333333,0.3333333333333333,0.3333333333333333
id16460,0.3333333333333333,0.3333333333333333,0.3333333333333333
id21115,0.3333333333333333,0.3333333333333333,0.3333333333333333
id25996,0.3333333333333333,0.3333333333333333,0.3333333333333333
id02551,0.21194155761708544,0.21194155761708544,0.5761168847658291
id19352,0.15536240349696362,0.4223187982515182,0.4223187982515182
id03806,0.3333333333333333,0.3333333333333333,0.3333333333333333
id26544,0.15536240349696362,0.4223187982515182,0.4223187982515182
id18761,0.3333333333333333,0.3333333333333333,0.3333333333333333
id24148,0.3333333333333333,0.3333333333333333,0.3333333333333333
id16095,0.21194155761708544,0.21194155761708544,0.5761168847658291
id18442,0.4223187982515182,0.15536240349696362,0.4223187982515182
id22596,0.006377460922442298,0.9464991225528937,0.047123416524664154
id23002,0.5761168847658291,0.21194155761708544,0.21194155761708544
id04797,0.4683105308334812,0.06337893833303762,0.4683105308334812
id06610,0.6652409557748218,0.24472847105479764,0.09003057317038046
id16173,0.3333333333333333,0.3333333333333333,0.3333333333333333
id18292,0.11419519938459449,0.8437947344813395,0.04201006613406605
id27328,0.21194155761708544,0.5761168847658291,0.21194155761708544
id01695,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05761,0.15536240349696362,0.4223187982515182,0.4223187982515182
id16354,0.4223187982515182,0.4223187982515182,0.15536240349696362
id12207,0.3333333333333333,0.3333333333333333,0.3333333333333333
id05665,0.6652409557748218,0.24472847105479764,0.09003057317038046
id01911,0.3333333333333333,0.3333333333333333,0.3333333333333333
id19153,0.15536240349696362,0.4223187982515182,0.4223187982515182
id10295,0.4223187982515182,0.4223187982515182,0.15536240349696362
id23038,0.3333333333333333,0.3333333333333333,0.3333333333333333
id23783,0.3333333333333333,0.3333333333333333,0.3333333333333333
id27879,0.21194155761708544,0.21194155761708544,0.5761168847658291
id19190,0.21194155761708544,0.21194155761708544,0.5761168847658291
id05065,0.15536240349696362,0.4223187982515182,0.4223187982515182
id21296,0.5761168847658291,0.21194155761708544,0.21194155761708544
id13262,0.21194155761708544,0.21194155761708544,0.5761168847658291
id10333,0.10650697891920076,0.10650697891920076,0.7869860421615985
id16677,0.10650697891920073,0.7869860421615984,0.10650697891920073
id01392,0.4223187982515182,0.4223187982515182,0.15536240349696362
id27874,0.5761168847658291,0.21194155761708544,0.21194155761708544
id02294,0.3333333333333333,0.3333333333333333,0.3333333333333333
id18298,0.3333333333333333,0.3333333333333333,0.3333333333333333
id06997,0.24472847105479764,0.09003057317038046,0.6652409557748218
id05243,0.3333333333333333,0.3333333333333333,0.3333333333333333
id00860,0.3333333333333333,0.3333333333333333,0.3333333333333333
id26681,0.909442998512742,0.045278500743629074,0.045278500743629074
id06020,0.5761168847658291,0.21194155761708544,0.21194155761708544
id27683,0.21194155761708544,0.21194155761708544,0.5761168847658291
id17655,0.09003057317038046,0.24472847105479764,0.6652409557748218
id08817,0.4223187982515182,0.4223187982515182,0.15536240349696362
id11512,0.21194155761708544,0.21194155761708544,0.5761168847658291
